Modelo;Coeficientes;Passo
Linear.TmpMaxMin;0,044198895;56
Linear.TmpMaxima;0,027624309;56
Linear.TmpMedia;0,055248619;56
Linear.Univariado;0,303867403;56
Radial.TmpMaxMin;0,049723757;56
Radial.TmpMaxima;0,055248619;56
Radial.TmpMedia;0,060773481;56
Radial.Univariado;0,17679558;56
RedeNeural.TmpMaxMin;0,038674033;56
RedeNeural.TmpMaxima;0,005524862;56
RedeNeural.TmpMedia;0,038674033;56
RedeNeural.Univariado;0,143646409;56
(Intercept);142,9479338;57
Linear.TmpMaxMin;0,049723757;57
Linear.TmpMaxima;0,027624309;57
Linear.TmpMedia;0,044198895;57
Linear.Univariado;0,309392265;57
Radial.TmpMaxMin;0,049723757;57
Radial.TmpMaxima;0,038674033;57
Radial.TmpMedia;0,060773481;57
Radial.Univariado;0,182320442;57
RedeNeural.TmpMaxMin;0,027624309;57
RedeNeural.TmpMaxima;0,016574586;57
RedeNeural.TmpMedia;0,038674033;57
RedeNeural.Univariado;0,154696133;57
(Intercept);127,0506429;58
Linear.TmpMaxMin;0,038674033;58
Linear.TmpMaxima;0,027624309;58
Linear.TmpMedia;0,044198895;58
Linear.Univariado;0,303867403;58
Radial.TmpMaxMin;0,049723757;58
Radial.TmpMaxima;0,044198895;58
Radial.TmpMedia;0,066298343;58
Radial.Univariado;0,17679558;58
RedeNeural.TmpMaxMin;0,044198895;58
RedeNeural.TmpMaxima;0,005524862;58
RedeNeural.TmpMedia;0,049723757;58
RedeNeural.Univariado;0,149171271;58
(Intercept);194,221339;59
Linear.TmpMaxMin;0,060773481;59
Linear.TmpMaxima;0,027624309;59
Linear.TmpMedia;0,049723757;59
Linear.Univariado;0,270718232;59
Radial.TmpMaxMin;0,049723757;59
Radial.TmpMaxima;0,038674033;59
Radial.TmpMedia;0,055248619;59
Radial.Univariado;0,171270718;59
RedeNeural.TmpMaxMin;0,049723757;59
RedeNeural.TmpMaxima;0,027624309;59
RedeNeural.TmpMedia;0,033149171;59
RedeNeural.Univariado;0,165745856;59
(Intercept);367,2333829;60
Linear.TmpMaxMin;0,071823204;60
Linear.TmpMaxima;0,044198895;60
Linear.TmpMedia;0,044198895;60
Linear.Univariado;0,259668508;60
Radial.TmpMaxMin;0,060773481;60
Radial.TmpMaxima;0,033149171;60
Radial.TmpMedia;0,055248619;60
Radial.Univariado;0,154696133;60
RedeNeural.TmpMaxMin;0,060773481;60
RedeNeural.TmpMaxima;0,027624309;60
RedeNeural.TmpMedia;0,033149171;60
RedeNeural.Univariado;0,154696133;60
(Intercept);537,9420522;61
Linear.TmpMaxMin;0,093922652;61
Linear.TmpMaxima;0,038674033;61
Linear.TmpMedia;0,033149171;61
Linear.Univariado;0,243093923;61
Radial.TmpMaxMin;0,055248619;61
Radial.TmpMaxima;0,033149171;61
Radial.TmpMedia;0,055248619;61
Radial.Univariado;0,165745856;61
RedeNeural.TmpMaxMin;0,066298343;61
RedeNeural.TmpMaxima;0,022099448;61
RedeNeural.TmpMedia;0,033149171;61
RedeNeural.Univariado;0,160220994;61
(Intercept);133,9579935;62
Linear.TmpMaxMin;0,077348066;62
Linear.TmpMaxima;0,044198895;62
Linear.TmpMedia;0,066298343;62
Linear.Univariado;0,220994475;62
Radial.TmpMaxMin;0,049723757;62
Radial.TmpMaxima;0,066298343;62
Radial.TmpMedia;0,071823204;62
Radial.Univariado;0,08839779;62
RedeNeural.TmpMaxMin;0,077348066;62
RedeNeural.TmpMaxima;0,038674033;62
RedeNeural.TmpMedia;0,044198895;62
RedeNeural.Univariado;0,154696133;62
(Intercept);225,2878354;63
Linear.TmpMaxMin;0,071823204;63
Linear.TmpMaxima;0,049723757;63
Linear.TmpMedia;0,060773481;63
Linear.Univariado;0,215469613;63
Radial.TmpMaxMin;0,060773481;63
Radial.TmpMaxima;0,055248619;63
Radial.TmpMedia;0,066298343;63
Radial.Univariado;0,121546961;63
RedeNeural.TmpMaxMin;0,066298343;63
RedeNeural.TmpMaxima;0,011049724;63
RedeNeural.TmpMedia;0,060773481;63
RedeNeural.Univariado;0,160220994;63
(Intercept);197,5576812;64
Linear.TmpMaxMin;0,077348066;64
Linear.TmpMaxima;0,049723757;64
Linear.TmpMedia;0,093922652;64
Linear.Univariado;0,182320442;64
Radial.TmpMaxMin;0,055248619;64
Radial.TmpMaxima;0,049723757;64
Radial.TmpMedia;0,060773481;64
Radial.Univariado;0,121546961;64
RedeNeural.TmpMaxMin;0,082872928;64
RedeNeural.TmpMaxima;0,016574586;64
RedeNeural.TmpMedia;0,055248619;64
RedeNeural.Univariado;0,154696133;64
(Intercept);90,21560482;65
Linear.TmpMaxMin;0,104972376;65
Linear.TmpMaxima;0,060773481;65
Linear.TmpMedia;0,077348066;65
Linear.Univariado;0,17679558;65
Radial.TmpMaxMin;0,060773481;65
Radial.TmpMaxima;0,049723757;65
Radial.TmpMedia;0,071823204;65
Radial.Univariado;0,099447514;65
RedeNeural.TmpMaxMin;0,071823204;65
RedeNeural.TmpMaxima;0,011049724;65
RedeNeural.TmpMedia;0,049723757;65
RedeNeural.Univariado;0,165745856;65
(Intercept);-36,62300191;66
Linear.TmpMaxMin;0,082872928;66
Linear.TmpMaxima;0,049723757;66
Linear.TmpMedia;0,066298343;66
Linear.Univariado;0,17679558;66
Radial.TmpMaxMin;0,049723757;66
Radial.TmpMaxima;0,066298343;66
Radial.TmpMedia;0,082872928;66
Radial.Univariado;0,071823204;66
RedeNeural.TmpMaxMin;0,082872928;66
RedeNeural.TmpMaxima;0,049723757;66
RedeNeural.TmpMedia;0,055248619;66
RedeNeural.Univariado;0,165745856;66
(Intercept);-87,06365978;67
Linear.TmpMaxMin;0,077348066;67
Linear.TmpMaxima;0,033149171;67
Linear.TmpMedia;0,093922652;67
Linear.Univariado;0,160220994;67
Radial.TmpMaxMin;0,077348066;67
Radial.TmpMaxima;0,055248619;67
Radial.TmpMedia;0,082872928;67
Radial.Univariado;0,104972376;67
RedeNeural.TmpMaxMin;0,082872928;67
RedeNeural.TmpMaxima;0,038674033;67
RedeNeural.TmpMedia;0,038674033;67
RedeNeural.Univariado;0,154696133;67
(Intercept);-80,37600001;68
Linear.TmpMaxMin;0,099447514;68
Linear.TmpMaxima;0,027624309;68
Linear.TmpMedia;0,099447514;68
Linear.Univariado;0,149171271;68
Radial.TmpMaxMin;0,060773481;68
Radial.TmpMaxima;0,060773481;68
Radial.TmpMedia;0,077348066;68
Radial.Univariado;0,082872928;68
RedeNeural.TmpMaxMin;0,055248619;68
RedeNeural.TmpMaxima;0,049723757;68
RedeNeural.TmpMedia;0,066298343;68
RedeNeural.Univariado;0,171270718;68
(Intercept);-10,29135643;69
Linear.TmpMaxMin;0,104972376;69
Linear.TmpMaxima;0,038674033;69
Linear.TmpMedia;0,060773481;69
Linear.Univariado;0,165745856;69
Radial.TmpMaxMin;0,055248619;69
Radial.TmpMaxima;0,077348066;69
Radial.TmpMedia;0,077348066;69
Radial.Univariado;0,104972376;69
RedeNeural.TmpMaxMin;0,049723757;69
RedeNeural.TmpMaxima;0,049723757;69
RedeNeural.TmpMedia;0,060773481;69
RedeNeural.Univariado;0,154696133;69
(Intercept);-15,38028825;70
Linear.TmpMaxMin;0,093922652;70
Linear.TmpMaxima;0,044198895;70
Linear.TmpMedia;0,08839779;70
Linear.Univariado;0,17679558;70
Radial.TmpMaxMin;0,055248619;70
Radial.TmpMaxima;0,082872928;70
Radial.TmpMedia;0,066298343;70
Radial.Univariado;0,099447514;70
RedeNeural.TmpMaxMin;0,060773481;70
RedeNeural.TmpMaxima;0,033149171;70
RedeNeural.TmpMedia;0,055248619;70
RedeNeural.Univariado;0,143646409;70
(Intercept);-92,10830562;71
Linear.TmpMaxMin;0,099447514;71
Linear.TmpMaxima;0,049723757;71
Linear.TmpMedia;0,066298343;71
Linear.Univariado;0,132596685;71
Radial.TmpMaxMin;0,066298343;71
Radial.TmpMaxima;0,082872928;71
Radial.TmpMedia;0,082872928;71
Radial.Univariado;0,104972376;71
RedeNeural.TmpMaxMin;0,08839779;71
RedeNeural.TmpMaxima;0,038674033;71
RedeNeural.TmpMedia;0,049723757;71
RedeNeural.Univariado;0,138121547;71
(Intercept);-96,58560033;72
Linear.TmpMaxMin;0,093922652;72
Linear.TmpMaxima;0,060773481;72
Linear.TmpMedia;0,077348066;72
Linear.Univariado;0,121546961;72
Radial.TmpMaxMin;0,071823204;72
Radial.TmpMaxima;0,077348066;72
Radial.TmpMedia;0,077348066;72
Radial.Univariado;0,116022099;72
RedeNeural.TmpMaxMin;0,066298343;72
RedeNeural.TmpMaxima;0,033149171;72
RedeNeural.TmpMedia;0,077348066;72
RedeNeural.Univariado;0,127071823;72
(Intercept);-115,376765;73
Linear.TmpMaxMin;0,08839779;73
Linear.TmpMaxima;0,055248619;73
Linear.TmpMedia;0,104972376;73
Linear.Univariado;0,143646409;73
Radial.TmpMaxMin;0,060773481;73
Radial.TmpMaxima;0,082872928;73
Radial.TmpMedia;0,077348066;73
Radial.Univariado;0,104972376;73
RedeNeural.TmpMaxMin;0,071823204;73
RedeNeural.TmpMaxima;0,022099448;73
RedeNeural.TmpMedia;0,066298343;73
RedeNeural.Univariado;0,121546961;73
(Intercept);-83,7732295;74
Linear.TmpMaxMin;0,093922652;74
Linear.TmpMaxima;0,049723757;74
Linear.TmpMedia;0,082872928;74
Linear.Univariado;0,099447514;74
Radial.TmpMaxMin;0,077348066;74
Radial.TmpMaxima;0,071823204;74
Radial.TmpMedia;0,093922652;74
Radial.Univariado;0,08839779;74
RedeNeural.TmpMaxMin;0,08839779;74
RedeNeural.TmpMaxima;0,055248619;74
RedeNeural.TmpMedia;0,055248619;74
RedeNeural.Univariado;0,143646409;74
(Intercept);-75,07685248;75
Linear.TmpMaxMin;0,082872928;75
Linear.TmpMaxima;0,038674033;75
Linear.TmpMedia;0,110497238;75
Linear.Univariado;0,138121547;75
Radial.TmpMaxMin;0,060773481;75
Radial.TmpMaxima;0,077348066;75
Radial.TmpMedia;0,093922652;75
Radial.Univariado;0,093922652;75
RedeNeural.TmpMaxMin;0,071823204;75
RedeNeural.TmpMaxima;0,049723757;75
RedeNeural.TmpMedia;0,049723757;75
RedeNeural.Univariado;0,132596685;75
(Intercept);31,16902418;76
Linear.TmpMaxMin;0,071823204;76
Linear.TmpMaxima;0,044198895;76
Linear.TmpMedia;0,093922652;76
Linear.Univariado;0,182320442;76
Radial.TmpMaxMin;0,060773481;76
Radial.TmpMaxima;0,093922652;76
Radial.TmpMedia;0,082872928;76
Radial.Univariado;0,077348066;76
RedeNeural.TmpMaxMin;0,060773481;76
RedeNeural.TmpMaxima;0,044198895;76
RedeNeural.TmpMedia;0,038674033;76
RedeNeural.Univariado;0,149171271;76
(Intercept);127,1709619;77
Linear.TmpMaxMin;0,082872928;77
Linear.TmpMaxima;0,055248619;77
Linear.TmpMedia;0,08839779;77
Linear.Univariado;0,165745856;77
Radial.TmpMaxMin;0,049723757;77
Radial.TmpMaxima;0,110497238;77
Radial.TmpMedia;0,082872928;77
Radial.Univariado;0,077348066;77
RedeNeural.TmpMaxMin;0,060773481;77
RedeNeural.TmpMaxima;0,055248619;77
RedeNeural.TmpMedia;0,044198895;77
RedeNeural.Univariado;0,127071823;77
(Intercept);-67,0690581;78
Linear.TmpMaxMin;0,071823204;78
Linear.TmpMaxima;0,027624309;78
Linear.TmpMedia;0,099447514;78
Linear.Univariado;0,143646409;78
Radial.TmpMaxMin;0,044198895;78
Radial.TmpMaxima;0,099447514;78
Radial.TmpMedia;0,082872928;78
Radial.Univariado;0,08839779;78
RedeNeural.TmpMaxMin;0,082872928;78
RedeNeural.TmpMaxima;0,044198895;78
RedeNeural.TmpMedia;0,044198895;78
RedeNeural.Univariado;0,171270718;78
(Intercept);56,94881378;79
Linear.TmpMaxMin;0,060773481;79
Linear.TmpMaxima;0,033149171;79
Linear.TmpMedia;0,099447514;79
Linear.Univariado;0,132596685;79
Radial.TmpMaxMin;0,066298343;79
Radial.TmpMaxima;0,099447514;79
Radial.TmpMedia;0,08839779;79
Radial.Univariado;0,093922652;79
RedeNeural.TmpMaxMin;0,082872928;79
RedeNeural.TmpMaxima;0,049723757;79
RedeNeural.TmpMedia;0,055248619;79
RedeNeural.Univariado;0,138121547;79
(Intercept);66,64474119;80
Linear.TmpMaxMin;0,08839779;80
Linear.TmpMaxima;0,044198895;80
Linear.TmpMedia;0,093922652;80
Linear.Univariado;0,154696133;80
Radial.TmpMaxMin;0,071823204;80
Radial.TmpMaxima;0,066298343;80
Radial.TmpMedia;0,066298343;80
Radial.Univariado;0,082872928;80
RedeNeural.TmpMaxMin;0,077348066;80
RedeNeural.TmpMaxima;0,027624309;80
RedeNeural.TmpMedia;0,055248619;80
RedeNeural.Univariado;0,171270718;80
(Intercept);74,38282025;81
Linear.TmpMaxMin;0,082872928;81
Linear.TmpMaxima;0,022099448;81
Linear.TmpMedia;0,08839779;81
Linear.Univariado;0,17679558;81
Radial.TmpMaxMin;0,066298343;81
Radial.TmpMaxima;0,066298343;81
Radial.TmpMedia;0,071823204;81
Radial.Univariado;0,132596685;81
RedeNeural.TmpMaxMin;0,071823204;81
RedeNeural.TmpMaxima;0,027624309;81
RedeNeural.TmpMedia;0,033149171;81
RedeNeural.Univariado;0,160220994;81
(Intercept);155,6293558;82
Linear.TmpMaxMin;0,08839779;82
Linear.TmpMaxima;0,044198895;82
Linear.TmpMedia;0,066298343;82
Linear.Univariado;0,20441989;82
Radial.TmpMaxMin;0,055248619;82
Radial.TmpMaxima;0,049723757;82
Radial.TmpMedia;0,071823204;82
Radial.Univariado;0,138121547;82
RedeNeural.TmpMaxMin;0,060773481;82
RedeNeural.TmpMaxima;0,016574586;82
RedeNeural.TmpMedia;0,033149171;82
RedeNeural.Univariado;0,171270718;82
(Intercept);28,03907777;83
Linear.TmpMaxMin;0,077348066;83
Linear.TmpMaxima;0,011049724;83
Linear.TmpMedia;0,08839779;83
Linear.Univariado;0,193370166;83
Radial.TmpMaxMin;0,044198895;83
Radial.TmpMaxima;0,049723757;83
Radial.TmpMedia;0,071823204;83
Radial.Univariado;0,132596685;83
RedeNeural.TmpMaxMin;0,055248619;83
RedeNeural.TmpMaxima;0,044198895;83
RedeNeural.TmpMedia;0,066298343;83
RedeNeural.Univariado;0,165745856;83
(Intercept);547,6930169;84
Linear.TmpMaxMin;0,082872928;84
Linear.TmpMaxima;0,038674033;84
Linear.TmpMedia;0,082872928;84
Linear.Univariado;0,17679558;84
Radial.TmpMaxMin;0,038674033;84
Radial.TmpMaxima;0,049723757;84
Radial.TmpMedia;0,077348066;84
Radial.Univariado;0,121546961;84
RedeNeural.TmpMaxMin;0,055248619;84
RedeNeural.TmpMaxima;0,055248619;84
RedeNeural.TmpMedia;0,049723757;84
RedeNeural.Univariado;0,171270718;84
(Intercept);853,351621;85
Linear.TmpMaxMin;0,093922652;85
Linear.TmpMaxima;0,049723757;85
Linear.TmpMedia;0,060773481;85
Linear.Univariado;0,154696133;85
Radial.TmpMaxMin;0,060773481;85
Radial.TmpMaxima;0,049723757;85
Radial.TmpMedia;0,060773481;85
Radial.Univariado;0,138121547;85
RedeNeural.TmpMaxMin;0,055248619;85
RedeNeural.TmpMaxima;0,049723757;85
RedeNeural.TmpMedia;0,055248619;85
RedeNeural.Univariado;0,171270718;85
(Intercept);790,0194468;86
Linear.TmpMaxMin;0,082872928;86
Linear.TmpMaxima;0,022099448;86
Linear.TmpMedia;0,049723757;86
Linear.Univariado;0,182320442;86
Radial.TmpMaxMin;0,038674033;86
Radial.TmpMaxima;0,066298343;86
Radial.TmpMedia;0,044198895;86
Radial.Univariado;0,182320442;86
RedeNeural.TmpMaxMin;0,077348066;86
RedeNeural.TmpMaxima;0,049723757;86
RedeNeural.TmpMedia;0,055248619;86
RedeNeural.Univariado;0,149171271;86
(Intercept);530,5286399;87
Linear.TmpMaxMin;0,060773481;87
Linear.TmpMaxima;0,033149171;87
Linear.TmpMedia;0,055248619;87
Linear.Univariado;0,243093923;87
Radial.TmpMaxMin;0,038674033;87
Radial.TmpMaxima;0,049723757;87
Radial.TmpMedia;0,044198895;87
Radial.Univariado;0,17679558;87
RedeNeural.TmpMaxMin;0,055248619;87
RedeNeural.TmpMaxima;0,055248619;87
RedeNeural.TmpMedia;0,049723757;87
RedeNeural.Univariado;0,138121547;87
(Intercept);581,4464449;88
Linear.TmpMaxMin;0,066298343;88
Linear.TmpMaxima;0,044198895;88
Linear.TmpMedia;0,049723757;88
Linear.Univariado;0,220994475;88
Radial.TmpMaxMin;0,049723757;88
Radial.TmpMaxima;0,038674033;88
Radial.TmpMedia;0,049723757;88
Radial.Univariado;0,187845304;88
RedeNeural.TmpMaxMin;0,066298343;88
RedeNeural.TmpMaxima;0,027624309;88
RedeNeural.TmpMedia;0,044198895;88
RedeNeural.Univariado;0,154696133;88
(Intercept);412,7095474;89
Linear.TmpMaxMin;0,082872928;89
Linear.TmpMaxima;0,027624309;89
Linear.TmpMedia;0,049723757;89
Linear.Univariado;0,187845304;89
Radial.TmpMaxMin;0,038674033;89
Radial.TmpMaxima;0,049723757;89
Radial.TmpMedia;0,066298343;89
Radial.Univariado;0,165745856;89
RedeNeural.TmpMaxMin;0,060773481;89
RedeNeural.TmpMaxima;0,022099448;89
RedeNeural.TmpMedia;0,049723757;89
RedeNeural.Univariado;0,198895028;89
(Intercept);188,0288761;90
Linear.TmpMaxMin;0,071823204;90
Linear.TmpMaxima;0,022099448;90
Linear.TmpMedia;0,055248619;90
Linear.Univariado;0,232044199;90
Radial.TmpMaxMin;0,049723757;90
Radial.TmpMaxima;0,066298343;90
Radial.TmpMedia;0,060773481;90
Radial.Univariado;0,193370166;90
RedeNeural.TmpMaxMin;0,044198895;90
RedeNeural.TmpMaxima;0,016574586;90
RedeNeural.TmpMedia;0,044198895;90
RedeNeural.Univariado;0,143646409;90
(Intercept);141,574427;91
Linear.TmpMaxMin;0,071823204;91
Linear.TmpMaxima;0,033149171;91
Linear.TmpMedia;0,066298343;91
Linear.Univariado;0,215469613;91
Radial.TmpMaxMin;0,038674033;91
Radial.TmpMaxima;0,049723757;91
Radial.TmpMedia;0,049723757;91
Radial.Univariado;0,187845304;91
RedeNeural.TmpMaxMin;0,060773481;91
RedeNeural.TmpMaxima;0,027624309;91
RedeNeural.TmpMedia;0,049723757;91
RedeNeural.Univariado;0,149171271;91
(Intercept);208,5494908;92
Linear.TmpMaxMin;0,077348066;92
Linear.TmpMaxima;0,011049724;92
Linear.TmpMedia;0,071823204;92
Linear.Univariado;0,220994475;92
Radial.TmpMaxMin;0,055248619;92
Radial.TmpMaxima;0,038674033;92
Radial.TmpMedia;0,055248619;92
Radial.Univariado;0,17679558;92
RedeNeural.TmpMaxMin;0,049723757;92
RedeNeural.TmpMaxima;0,044198895;92
RedeNeural.TmpMedia;0,038674033;92
RedeNeural.Univariado;0,160220994;92
(Intercept);179,5629859;93
Linear.TmpMaxMin;0,077348066;93
Linear.TmpMaxima;0,022099448;93
Linear.TmpMedia;0,055248619;93
Linear.Univariado;0,259668508;93
Radial.TmpMaxMin;0,060773481;93
Radial.TmpMaxima;0,038674033;93
Radial.TmpMedia;0,066298343;93
Radial.Univariado;0,149171271;93
RedeNeural.TmpMaxMin;0,055248619;93
RedeNeural.TmpMaxima;0,011049724;93
RedeNeural.TmpMedia;0,049723757;93
RedeNeural.Univariado;0,154696133;93
(Intercept);238,2369744;94
Linear.TmpMaxMin;0,060773481;94
Linear.TmpMaxima;0,011049724;94
Linear.TmpMedia;0,060773481;94
Linear.Univariado;0,243093923;94
Radial.TmpMaxMin;0,071823204;94
Radial.TmpMaxima;0,049723757;94
Radial.TmpMedia;0,08839779;94
Radial.Univariado;0,154696133;94
RedeNeural.TmpMaxMin;0,060773481;94
RedeNeural.TmpMaxima;0,005524862;94
RedeNeural.TmpMedia;0,055248619;94
RedeNeural.Univariado;0,138121547;94
(Intercept);110,1844561;95
Linear.TmpMaxMin;0,055248619;95
Linear.TmpMaxima;0,016574586;95
Linear.TmpMedia;0,060773481;95
Linear.Univariado;0,237569061;95
Radial.TmpMaxMin;0,055248619;95
Radial.TmpMaxima;0,049723757;95
Radial.TmpMedia;0,08839779;95
Radial.Univariado;0,160220994;95
RedeNeural.TmpMaxMin;0,077348066;95
RedeNeural.TmpMaxima;0,027624309;95
RedeNeural.TmpMedia;0,033149171;95
RedeNeural.Univariado;0,138121547;95
(Intercept);521,744912;96
Linear.TmpMaxMin;0,071823204;96
Linear.TmpMaxima;0,022099448;96
Linear.TmpMedia;0,055248619;96
Linear.Univariado;0,237569061;96
Radial.TmpMaxMin;0,08839779;96
Radial.TmpMaxima;0,044198895;96
Radial.TmpMedia;0,066298343;96
Radial.Univariado;0,182320442;96
RedeNeural.TmpMaxMin;0,049723757;96
RedeNeural.TmpMaxima;0,027624309;96
RedeNeural.TmpMedia;0,016574586;96
RedeNeural.Univariado;0,138121547;96
(Intercept);66,72193013;97
Linear.TmpMaxMin;0,066298343;97
Linear.TmpMedia;0,08839779;97
Linear.Univariado;0,248618785;97
Radial.TmpMaxMin;0,082872928;97
Radial.TmpMaxima;0,038674033;97
Radial.TmpMedia;0,027624309;97
Radial.Univariado;0,193370166;97
RedeNeural.TmpMaxMin;0,060773481;97
RedeNeural.TmpMaxima;0,027624309;97
RedeNeural.TmpMedia;0,027624309;97
RedeNeural.Univariado;0,138121547;97
(Intercept);118,5269943;98
Linear.TmpMaxMin;0,055248619;98
Linear.TmpMaxima;0,016574586;98
Linear.TmpMedia;0,060773481;98
Linear.Univariado;0,248618785;98
Radial.TmpMaxMin;0,082872928;98
Radial.TmpMaxima;0,049723757;98
Radial.TmpMedia;0,033149171;98
Radial.Univariado;0,193370166;98
RedeNeural.TmpMaxMin;0,060773481;98
RedeNeural.TmpMaxima;0,022099448;98
RedeNeural.TmpMedia;0,044198895;98
RedeNeural.Univariado;0,132596685;98
(Intercept);-112,2747134;99
Linear.TmpMaxMin;0,060773481;99
Linear.TmpMaxima;0,011049724;99
Linear.TmpMedia;0,071823204;99
Linear.Univariado;0,26519337;99
Radial.TmpMaxMin;0,077348066;99
Radial.TmpMaxima;0,033149171;99
Radial.TmpMedia;0,038674033;99
Radial.Univariado;0,193370166;99
RedeNeural.TmpMaxMin;0,060773481;99
RedeNeural.TmpMaxima;0,033149171;99
RedeNeural.TmpMedia;0,033149171;99
RedeNeural.Univariado;0,121546961;99
(Intercept);-148,2993033;100
Linear.TmpMaxMin;0,077348066;100
Linear.TmpMaxima;0,005524862;100
Linear.TmpMedia;0,082872928;100
Linear.Univariado;0,26519337;100
Radial.TmpMaxMin;0,077348066;100
Radial.TmpMaxima;0,033149171;100
Radial.TmpMedia;0,033149171;100
Radial.Univariado;0,187845304;100
RedeNeural.TmpMaxMin;0,044198895;100
RedeNeural.TmpMaxima;0,038674033;100
RedeNeural.TmpMedia;0,027624309;100
RedeNeural.Univariado;0,127071823;100
(Intercept);-102,5091493;101
Linear.TmpMaxMin;0,071823204;101
Linear.TmpMaxima;0,022099448;101
Linear.TmpMedia;0,055248619;101
Linear.Univariado;0,259668508;101
Radial.TmpMaxMin;0,071823204;101
Radial.TmpMaxima;0,033149171;101
Radial.TmpMedia;0,044198895;101
Radial.Univariado;0,20441989;101
RedeNeural.TmpMaxMin;0,044198895;101
RedeNeural.TmpMaxima;0,033149171;101
RedeNeural.TmpMedia;0,027624309;101
RedeNeural.Univariado;0,132596685;101
(Intercept);-123,3931719;102
Linear.TmpMaxMin;0,066298343;102
Linear.TmpMaxima;0,016574586;102
Linear.TmpMedia;0,066298343;102
Linear.Univariado;0,270718232;102
Radial.TmpMaxMin;0,066298343;102
Radial.TmpMaxima;0,027624309;102
Radial.TmpMedia;0,038674033;102
Radial.Univariado;0,209944751;102
RedeNeural.TmpMaxMin;0,038674033;102
RedeNeural.TmpMaxima;0,038674033;102
RedeNeural.TmpMedia;0,022099448;102
RedeNeural.Univariado;0,138121547;102
(Intercept);-110,7150833;103
Linear.TmpMaxMin;0,071823204;103
Linear.TmpMaxima;0,027624309;103
Linear.TmpMedia;0,055248619;103
Linear.Univariado;0,248618785;103
Radial.TmpMaxMin;0,077348066;103
Radial.TmpMaxima;0,033149171;103
Radial.TmpMedia;0,038674033;103
Radial.Univariado;0,209944751;103
RedeNeural.TmpMaxMin;0,038674033;103
RedeNeural.TmpMaxima;0,022099448;103
RedeNeural.TmpMedia;0,033149171;103
RedeNeural.Univariado;0,143646409;103
(Intercept);58,76005263;104
Linear.TmpMaxMin;0,066298343;104
Linear.TmpMaxima;0,016574586;104
Linear.TmpMedia;0,082872928;104
Linear.Univariado;0,232044199;104
Radial.TmpMaxMin;0,077348066;104
Radial.TmpMaxima;0,033149171;104
Radial.TmpMedia;0,049723757;104
Radial.Univariado;0,209944751;104
RedeNeural.TmpMaxMin;0,038674033;104
RedeNeural.TmpMaxima;0,022099448;104
RedeNeural.TmpMedia;0,027624309;104
RedeNeural.Univariado;0,143646409;104
(Intercept);86,0664412;105
Linear.TmpMaxMin;0,055248619;105
Linear.TmpMaxima;0,027624309;105
Linear.TmpMedia;0,066298343;105
Linear.Univariado;0,259668508;105
Radial.TmpMaxMin;0,071823204;105
Radial.TmpMaxima;0,027624309;105
Radial.TmpMedia;0,049723757;105
Radial.Univariado;0,215469613;105
RedeNeural.TmpMaxMin;0,049723757;105
RedeNeural.TmpMaxima;0,027624309;105
RedeNeural.TmpMedia;0,022099448;105
RedeNeural.Univariado;0,127071823;105
(Intercept);131,8349062;106
Linear.TmpMaxMin;0,055248619;106
Linear.TmpMaxima;0,027624309;106
Linear.TmpMedia;0,077348066;106
Linear.Univariado;0,254143646;106
Radial.TmpMaxMin;0,077348066;106
Radial.TmpMaxima;0,027624309;106
Radial.TmpMedia;0,038674033;106
Radial.Univariado;0,209944751;106
RedeNeural.TmpMaxMin;0,044198895;106
RedeNeural.TmpMaxima;0,027624309;106
RedeNeural.TmpMedia;0,027624309;106
RedeNeural.Univariado;0,132596685;106
(Intercept);-41,77521596;107
Linear.TmpMaxMin;0,066298343;107
Linear.TmpMaxima;0,016574586;107
Linear.TmpMedia;0,049723757;107
Linear.Univariado;0,276243094;107
Radial.TmpMaxMin;0,077348066;107
Radial.TmpMaxima;0,049723757;107
Radial.TmpMedia;0,038674033;107
Radial.Univariado;0,209944751;107
RedeNeural.TmpMaxMin;0,044198895;107
RedeNeural.TmpMaxima;0,027624309;107
RedeNeural.TmpMedia;0,022099448;107
RedeNeural.Univariado;0,121546961;107
(Intercept);219,5998262;108
Linear.TmpMaxMin;0,055248619;108
Linear.TmpMaxima;0,033149171;108
Linear.TmpMedia;0,044198895;108
Linear.Univariado;0,26519337;108
Radial.TmpMaxMin;0,08839779;108
Radial.TmpMaxima;0,033149171;108
Radial.TmpMedia;0,022099448;108
Radial.Univariado;0,187845304;108
RedeNeural.TmpMaxMin;0,055248619;108
RedeNeural.TmpMaxima;0,044198895;108
RedeNeural.TmpMedia;0,038674033;108
RedeNeural.Univariado;0,132596685;108
(Intercept);220,3670949;109
Linear.TmpMaxMin;0,055248619;109
Linear.TmpMaxima;0,022099448;109
Linear.TmpMedia;0,038674033;109
Linear.Univariado;0,259668508;109
Radial.TmpMaxMin;0,077348066;109
Radial.TmpMaxima;0,033149171;109
Radial.TmpMedia;0,022099448;109
Radial.Univariado;0,209944751;109
RedeNeural.TmpMaxMin;0,055248619;109
RedeNeural.TmpMaxima;0,055248619;109
RedeNeural.TmpMedia;0,022099448;109
RedeNeural.Univariado;0,149171271;109
(Intercept);-19,37021688;110
Linear.TmpMaxMin;0,08839779;110
Linear.TmpMaxima;0,033149171;110
Linear.TmpMedia;0,071823204;110
Linear.Univariado;0,215469613;110
Radial.TmpMaxMin;0,077348066;110
